id,bulk_id,spalen,date1,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
0,FF3814A9-9F7D-E711-8530-00505688958B,1,2018-03-01,147387.111111,37.99,9,3,39,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357,25533,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8,7640,57.0636048,9.7,5.53,6.13,5.63
1,FF3814A9-9F7D-E711-8530-00505688958B,2,2018-03-01,138465.811966,57.80,9,3,39,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357,25533,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8,7640,57.0636048,9.7,5.53,6.13,5.63
2,FF3814A9-9F7D-E711-8530-00505688958B,0,2018-03-01,171589.583333,23.67,10,3,39,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357,25533,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8,7640,57.0636048,9.7,5.53,6.13,5.63
3,FF3814A9-9F7D-E711-8530-00505688958B,3,2018-03-01,134381.707317,80.46,8,3,39,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357,25533,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8,7640,57.0636048,9.7,5.53,6.13,5.63
4,FF3814A9-9F7D-E711-8530-00505688958B,1,2018-04-01,153177.777778,38.00,9,4,40,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357,25533,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8,7640,60.7698905,9.59,5.25,6.25,5.35
5,FF3814A9-9F7D-E711-8530-00505688958B,2,2018-04-01,143370.813397,57.79,9,4,40,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357,25533,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8,7640,60.7698905,9.59,5.25,6.25,5.35
6,FF3814A9-9F7D-E711-8530-00505688958B,0,2018-04-01,179690.0,24.14,9,4,40,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357,25533,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8,7640,60.7698905,9.59,5.25,6.25,5.35
7,FF3814A9-9F7D-E711-8530-00505688958B,3,2018-04-01,136624.0,80.63,8,4,40,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357,25533,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8,7640,60.7698905,9.59,5.25,6.25,5.35
8,F07BF3C7-C905-E811-893D-00505688958B,2,2018-04-01,134976.502732,56.46,13,4,40,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,62677,0,18.0,12.0,16.0,0.7,1.8,1.5,0.32,0.47,0.76,8,4000,60.7698905,9.59,5.25,6.25,5.35
9,F07BF3C7-C905-E811-893D-00505688958B,3,2018-04-01,131818.27957,83.34,13,4,40,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,62677,0,18.0,12.0,16.0,0.7,1.8,1.5,0.32,0.47,0.76,8,4000,60.7698905,9.59,5.25,6.25,5.35
10,F07BF3C7-C905-E811-893D-00505688958B,0,2018-04-01,165836.363636,20.63,13,4,40,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,62677,0,18.0,12.0,16.0,0.7,1.8,1.5,0.32,0.47,0.76,8,4000,60.7698905,9.59,5.25,6.25,5.35
11,F07BF3C7-C905-E811-893D-00505688958B,1,2018-04-01,142251.351351,38.75,13,4,40,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,62677,0,18.0,12.0,16.0,0.7,1.8,1.5,0.32,0.47,0.76,8,4000,60.7698905,9.59,5.25,6.25,5.35
12,FF3814A9-9F7D-E711-8530-00505688958B,1,2018-05-01,157024.074074,37.85,9,5,41,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357,25533,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8,7640,62.2309,9.52,5.18,6.22,5.14
13,FF3814A9-9F7D-E711-8530-00505688958B,2,2018-05-01,145962.371134,57.71,9,5,41,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357,25533,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8,7640,62.2309,9.52,5.18,6.22,5.14
14,FF3814A9-9F7D-E711-8530-00505688958B,0,2018-05-01,182391.666667,24.29,9,5,41,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357,25533,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8,7640,62.2309,9.52,5.18,6.22,5.14
15,FF3814A9-9F7D-E711-8530-00505688958B,3,2018-05-01,139102.816901,80.59,8,5,41,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357,25533,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8,7640,62.2309,9.52,5.18,6.22,5.14
16,F07BF3C7-C905-E811-893D-00505688958B,2,2018-05-01,139055.232558,56.45,13,5,41,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,62677,0,18.0,12.0,16.0,0.7,1.8,1.5,0.32,0.47,0.76,8,4000,62.2309,9.52,5.18,6.22,5.14
17,F07BF3C7-C905-E811-893D-00505688958B,3,2018-05-01,135574.117647,83.26,13,5,41,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,62677,0,18.0,12.0,16.0,0.7,1.8,1.5,0.32,0.47,0.76,8,4000,62.2309,9.52,5.18,6.22,5.14
18,F07BF3C7-C905-E811-893D-00505688958B,0,2018-05-01,172858.666667,20.67,14,5,41,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,62677,0,18.0,12.0,16.0,0.7,1.8,1.5,0.32,0.47,0.76,8,4000,62.2309,9.52,5.18,6.22,5.14
19,F07BF3C7-C905-E811-893D-00505688958B,1,2018-05-01,147167.647059,38.81,14,5,41,эконом,1983,нет,17,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,62677,0,18.0,12.0,16.0,0.7,1.8,1.5,0.32,0.47,0.76,8,4000,62.2309,9.52,5.18,6.22,5.14
20,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2018-03-01,182700.0,93.60,3,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740,156205,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4,8587,57.0636048,9.7,5.53,6.13,5.63
